ATP7A	-6.50497841457439
BLM	-8.83643768740258
C3	1.174361923335
FGFR3	-6.22003229128184
GBE1	-1.0124043954889
MTM1	-3.71018785055784
PPT1	-26.3607426778425
TAT	2.13265602773484
TGFBI	-1.64548674012481
CDKN1A	-1.47381230435149
HSD17B4	-9.09467670514065
PDE6A	2.35377445692687
PSEN2	-7.47541152817892
RFXAP	-0.811119209420464
WRN	0.951221382383064
CRX	2.28862565061525
IGFBP3	-0.954498191788277
SERPINE1	-1.9489567703209
GSR	-1.24712479904621
ALDH3A1	-5.65971582907608
CHRM4	-5.47754337645419
CYP11A1	1.55982076020908
GUCY1A2	-1.28007274896233
IL1R1	-5.69148827187665
OPRD1	1.47564800288129
GRB10	-7.65624240319084
AFAP1L2	-4.44056216044544
CPM	1.94371678219642
SPIN2B	-7.71364030718888
RPS6KA4	-8.49998435885488
ODF2L	-6.69462669243163
ZNF483	1.4635444162075
ZDHHC9	-7.32146796991142
TRIM72	1.82736379750581
RAB19	2.04519277979617
STK16	-7.91256821118072
ERCC6L	2.02992415427258
PDLIM5	9.91211378962514
BIRC5	0.633498132016987
WDR31	7.29296107233131
IL32	-4.14237739071819
ZNF260	1.52383132410838
IGFBP3	-9.59976007937028
FAM53A	7.06774636957257
EOLA2	-1.01049641943042
CIAO2A	-0.790708161473986
MPG	-0.589089832215631
RFFL	-2.52731449515335
ZNF2	-6.24187940402626
ALDH18A1	-1.69633535433088
TPM1	-1.1048043407129
AIFM3	-7.11732170438341
ZNF197	-7.19976628326806
MINK1	-4.21605406794926
DUT	-1.90994127704412
ARFIP1	-8.52817635214436
ABHD17B	-0.753514155507668
CYB5RL	1.65845571583376
PRPF40B	-7.8565756713305
CBFA2T2	-3.11211155107448
RPAIN	8.96682328058534
FAIM	2.71501114814006
H4C15	-1.24083776763792
SDHC	-8.9190303826596
ATAD3C	1.71707904707876
KREMEN1	-7.53119509657914
CDC42	-1.75864829674273
MAPK3	-7.68050138108023
PAQR3	7.20310754525511
HEY1	-5.80305585778644
H2AC19	-1.06036223956603
PTPN20	-7.73069886789255
GEMIN8	5.49186565735987
NSL1	0.651018483568098
PIGY	-0.552804970553437
PLEKHG5	19.7805803035059
TPM3	1.44945312743534
ZNF557	8.28753448440139
NET1	-2.07053821077707
SCYL1	-10.6379850276674
ZNF626	2.09514245512581
CDC14B	-6.82855092801882
KTN1	-5.35223017063022
GAA	-1.02166587836735
ONECUT3	1.33427911001306
KLHL38	2.19988348859078
RBFOX2	-5.45656864863536
TOM1L2	-9.95498413728133
ANKRD12	0.761799259807254
ARSA	-6.51815161244633
TMEM213	1.55037123032737
CTNND1	-2.22268115405968
SLC35G2	-1.87677938422665
HNRNPF	-8.45074899106907
C1orf43	-6.33004638934272
PCBP2	6.76100091841818
SGCE	2.89021093683166
FBXL19	-1.9631671656132
SPATS2L	0.999257200996655
CRPPA	8.06034376667827
ZFYVE16	19.7805803035059
ADAM8	-6.13038164999401
PDE4A	-7.87698933065775
ZSCAN30	-5.69213896604705
SEPTIN9	-2.48329754553311
LRRC75A	-7.30356465250754
DMTN	-5.6928792051221
FOXP3	-6.20656824401006
TTC13	-7.47789214165274
NCOA7	10.9499580356664
ZBTB1	-9.73892071526378
TBC1D3	1.78449511513631
KLLN	1.53415595144408
NUDCD1	10.3187256037162
LACC1	-5.69276943533786
TRAPPC2	21.436513756525
KRBOX4	-8.39247725402595
SLC9A3R2	-3.23469030491944
ZNF720	-0.762172802613297
IQSEC1	5.03972120835367
AZI2	-3.18322779204759
GBP5	-2.03690797904681
TCOF1	-7.78873395601687
EEF1E1	-8.10338502399202
TOM1	9.46481294964543
ECD	-11.0824156537988
SINHCAF	6.18514117379478
ANP32E	7.29102119706012
MEMO1	-6.75597565127989
CLASP1	9.88522618001005
MGRN1	1.81182230026604
FAM111A	-5.28055887097159
FBRSL1	-6.34351899496848
ASAP3	-9.52892501742832
FKBP11	-1.04068451819496
CCDC68	-5.13906116434825
TBC1D7	-1.42135956996564
COPB1	-12.2121207593222
MYBL1	-1.64518256272128
RPUSD4	1.59890580050071
RAB34	-9.16675473458498
GPN1	-10.130233791899
PRMT3	-8.79172121324779
